data/source_videos/low/view2179.mp4 0
data/source_videos/mid/view140.mp4 1
data/source_videos/low/view2701.mp4 0
data/source_videos/mid/view360.mp4 1
data/source_videos/mid/view1691.mp4 1
data/source_videos/mid/view1047.mp4 1
data/source_videos/mid/view1361.mp4 1
data/source_videos/low/view2286.mp4 0
data/source_videos/mid/view1810.mp4 1
data/source_videos/mid/view1466.mp4 1
data/source_videos/low/view2974.mp4 0
data/source_videos/mid/view153.mp4 1
data/source_videos/mid/view963.mp4 1
data/source_videos/low/view2698.mp4 0
data/source_videos/mid/view636.mp4 1
data/source_videos/mid/view520.mp4 1
data/source_videos/mid/view1357.mp4 1
data/source_videos/mid/view1217.mp4 1
data/source_videos/mid/view1932.mp4 1
data/source_videos/low/view2042.mp4 0
data/source_videos/low/view2294.mp4 0
data/source_videos/mid/view540.mp4 1
data/source_videos/mid/view227.mp4 1
data/source_videos/mid/view1737.mp4 1
data/source_videos/mid/view991.mp4 1
data/source_videos/mid/view1455.mp4 1
data/source_videos/mid/view437.mp4 1
data/source_videos/mid/view719.mp4 1
data/source_videos/low/view2894.mp4 0
data/source_videos/mid/view1912.mp4 1
data/source_videos/mid/view760.mp4 1
data/source_videos/mid/view1043.mp4 1
data/source_videos/mid/view1007.mp4 1
data/source_videos/low/view2660.mp4 0
data/source_videos/low/view2278.mp4 0
data/source_videos/low/view2891.mp4 0
data/source_videos/mid/view812.mp4 1
data/source_videos/mid/view1464.mp4 1
data/source_videos/low/view2815.mp4 0
data/source_videos/low/view2369.mp4 0
data/source_videos/mid/view391.mp4 1
data/source_videos/mid/view1188.mp4 1
data/source_videos/low/view2626.mp4 0
data/source_videos/mid/view1914.mp4 1
data/source_videos/mid/view111.mp4 1
data/source_videos/mid/view902.mp4 1
data/source_videos/mid/view623.mp4 1
data/source_videos/mid/view1392.mp4 1
data/source_videos/mid/view824.mp4 1
data/source_videos/low/view2165.mp4 0
data/source_videos/mid/view1625.mp4 1
data/source_videos/mid/view1202.mp4 1
data/source_videos/mid/view165.mp4 1
data/source_videos/mid/view587.mp4 1
data/source_videos/mid/view818.mp4 1
data/source_videos/mid/view266.mp4 1
data/source_videos/mid/view628.mp4 1
data/source_videos/mid/view102.mp4 1
data/source_videos/mid/view1055.mp4 1
data/source_videos/mid/view649.mp4 1
data/source_videos/low/view2217.mp4 0
data/source_videos/mid/view1327.mp4 1
data/source_videos/mid/view519.mp4 1
data/source_videos/low/view2406.mp4 0
data/source_videos/mid/view1785.mp4 1
data/source_videos/low/view2053.mp4 0
data/source_videos/low/view2678.mp4 0
data/source_videos/low/view2466.mp4 0
data/source_videos/mid/view1624.mp4 1
data/source_videos/mid/view210.mp4 1
data/source_videos/low/view2825.mp4 0
data/source_videos/mid/view967.mp4 1
data/source_videos/mid/view603.mp4 1
data/source_videos/low/view2683.mp4 0
data/source_videos/mid/view1963.mp4 1
data/source_videos/mid/view576.mp4 1
data/source_videos/low/view2755.mp4 0
data/source_videos/mid/view689.mp4 1
data/source_videos/low/view2744.mp4 0
data/source_videos/mid/view1577.mp4 1
data/source_videos/mid/view1951.mp4 1
data/source_videos/low/view2193.mp4 0
data/source_videos/mid/view990.mp4 1
data/source_videos/mid/view1061.mp4 1
data/source_videos/mid/view1445.mp4 1
data/source_videos/mid/view79.mp4 1
data/source_videos/mid/view1436.mp4 1
data/source_videos/mid/view1783.mp4 1
data/source_videos/mid/view899.mp4 1
data/source_videos/mid/view1979.mp4 1
data/source_videos/mid/view426.mp4 1
data/source_videos/mid/view292.mp4 1
data/source_videos/mid/view904.mp4 1
data/source_videos/mid/view987.mp4 1
data/source_videos/mid/view1806.mp4 1
data/source_videos/mid/view1229.mp4 1
data/source_videos/mid/view1529.mp4 1
data/source_videos/low/view2313.mp4 0
data/source_videos/mid/view109.mp4 1
data/source_videos/low/view2893.mp4 0
data/source_videos/mid/view1425.mp4 1
data/source_videos/low/view2715.mp4 0
data/source_videos/mid/view1766.mp4 1
data/source_videos/mid/view289.mp4 1
data/source_videos/mid/view243.mp4 1
data/source_videos/mid/view784.mp4 1
data/source_videos/mid/view1648.mp4 1
data/source_videos/low/view2605.mp4 0
data/source_videos/mid/view184.mp4 1
data/source_videos/mid/view1374.mp4 1
data/source_videos/mid/view832.mp4 1
data/source_videos/mid/view1340.mp4 1
data/source_videos/mid/view410.mp4 1
data/source_videos/mid/view59.mp4 1
data/source_videos/mid/view367.mp4 1
data/source_videos/mid/view1764.mp4 1
data/source_videos/low/view2180.mp4 0
data/source_videos/low/view2070.mp4 0
data/source_videos/low/view2085.mp4 0
data/source_videos/mid/view924.mp4 1
data/source_videos/mid/view569.mp4 1
data/source_videos/mid/view1543.mp4 1
data/source_videos/mid/view899.mp4 1
data/source_videos/mid/view1806.mp4 1
data/source_videos/mid/view1980.mp4 1
data/source_videos/mid/view1645.mp4 1
data/source_videos/mid/view829.mp4 1
data/source_videos/low/view2550.mp4 0
data/source_videos/mid/view713.mp4 1
data/source_videos/mid/view131.mp4 1
data/source_videos/mid/view1030.mp4 1
data/source_videos/low/view2615.mp4 0
data/source_videos/mid/view687.mp4 1
data/source_videos/low/view2800.mp4 0
data/source_videos/mid/view758.mp4 1
data/source_videos/low/view3001.mp4 0
data/source_videos/mid/view1198.mp4 1
data/source_videos/low/view2292.mp4 0
data/source_videos/mid/view754.mp4 1
data/source_videos/low/view2161.mp4 0
data/source_videos/mid/view1517.mp4 1
data/source_videos/mid/view1709.mp4 1
data/source_videos/mid/view1207.mp4 1
data/source_videos/mid/view1531.mp4 1
data/source_videos/mid/view1978.mp4 1
data/source_videos/mid/view1431.mp4 1
data/source_videos/mid/view659.mp4 1
data/source_videos/mid/view224.mp4 1
data/source_videos/low/view2187.mp4 0
data/source_videos/mid/view1599.mp4 1
data/source_videos/mid/view2016.mp4 1
data/source_videos/mid/view320.mp4 1
data/source_videos/low/view2086.mp4 0
data/source_videos/low/view2560.mp4 0
data/source_videos/mid/view483.mp4 1
data/source_videos/low/view2092.mp4 0
data/source_videos/low/view2657.mp4 0
data/source_videos/mid/view1832.mp4 1
data/source_videos/mid/view1158.mp4 1
data/source_videos/mid/view669.mp4 1
data/source_videos/mid/view109.mp4 1
data/source_videos/mid/view811.mp4 1
data/source_videos/mid/view864.mp4 1
data/source_videos/mid/view583.mp4 1
data/source_videos/mid/view237.mp4 1
data/source_videos/mid/view99.mp4 1
data/source_videos/mid/view1006.mp4 1
data/source_videos/mid/view2010.mp4 1
data/source_videos/mid/view727.mp4 1
data/source_videos/mid/view372.mp4 1
data/source_videos/mid/view675.mp4 1
data/source_videos/low/view2798.mp4 0
data/source_videos/mid/view349.mp4 1
data/source_videos/mid/view1405.mp4 1
data/source_videos/low/view2393.mp4 0
data/source_videos/mid/view288.mp4 1
data/source_videos/mid/view395.mp4 1
data/source_videos/mid/view1888.mp4 1
data/source_videos/mid/view1562.mp4 1
data/source_videos/mid/view451.mp4 1
data/source_videos/mid/view1257.mp4 1
data/source_videos/mid/view360.mp4 1
data/source_videos/mid/view1108.mp4 1
data/source_videos/mid/view1164.mp4 1
data/source_videos/mid/view98.mp4 1
data/source_videos/mid/view1621.mp4 1
data/source_videos/mid/view1484.mp4 1
data/source_videos/low/view2344.mp4 0
data/source_videos/mid/view2033.mp4 1
data/source_videos/mid/view1292.mp4 1
data/source_videos/mid/view1003.mp4 1
data/source_videos/mid/view900.mp4 1
data/source_videos/mid/view1239.mp4 1
data/source_videos/mid/view44.mp4 1
data/source_videos/mid/view1543.mp4 1
data/source_videos/mid/view2008.mp4 1
data/source_videos/mid/view1356.mp4 1
data/source_videos/mid/view548.mp4 1
data/source_videos/mid/view1224.mp4 1
data/source_videos/mid/view653.mp4 1
data/source_videos/mid/view1686.mp4 1
data/source_videos/mid/view610.mp4 1
data/source_videos/mid/view1150.mp4 1
data/source_videos/mid/view421.mp4 1
data/source_videos/mid/view838.mp4 1
data/source_videos/mid/view1147.mp4 1
data/source_videos/mid/view1469.mp4 1
data/source_videos/mid/view714.mp4 1
data/source_videos/mid/view1807.mp4 1
data/source_videos/mid/view1254.mp4 1
data/source_videos/mid/view1038.mp4 1
data/source_videos/low/view2160.mp4 0
data/source_videos/low/view2847.mp4 0
data/source_videos/mid/view1808.mp4 1
data/source_videos/mid/view467.mp4 1
data/source_videos/mid/view1048.mp4 1
data/source_videos/mid/view79.mp4 1
data/source_videos/mid/view1943.mp4 1
data/source_videos/low/view2359.mp4 0
data/source_videos/mid/view227.mp4 1
data/source_videos/low/view2487.mp4 0
data/source_videos/mid/view603.mp4 1
data/source_videos/mid/view1815.mp4 1
data/source_videos/mid/view800.mp4 1
data/source_videos/mid/view1219.mp4 1
data/source_videos/low/view2189.mp4 0
data/source_videos/low/view2368.mp4 0
data/source_videos/mid/view1979.mp4 1
data/source_videos/low/view2529.mp4 0
data/source_videos/mid/view1564.mp4 1
data/source_videos/mid/view740.mp4 1
data/source_videos/low/view2260.mp4 0
data/source_videos/low/view2901.mp4 0
data/source_videos/mid/view278.mp4 1
data/source_videos/mid/view162.mp4 1
data/source_videos/mid/view215.mp4 1
data/source_videos/mid/view1650.mp4 1
data/source_videos/mid/view1952.mp4 1
data/source_videos/mid/view1076.mp4 1
data/source_videos/mid/view455.mp4 1
data/source_videos/mid/view1972.mp4 1
data/source_videos/mid/view2041.mp4 1
data/source_videos/mid/view1730.mp4 1
data/source_videos/mid/view803.mp4 1
data/source_videos/mid/view245.mp4 1
data/source_videos/low/view2576.mp4 0
data/source_videos/mid/view588.mp4 1
data/source_videos/mid/view351.mp4 1
data/source_videos/low/view2777.mp4 0
data/source_videos/mid/view1187.mp4 1
data/source_videos/mid/view1648.mp4 1
data/source_videos/mid/view1571.mp4 1
data/source_videos/mid/view1895.mp4 1
data/source_videos/mid/view960.mp4 1
data/source_videos/low/view2398.mp4 0
data/source_videos/low/view2354.mp4 0
data/source_videos/mid/view1425.mp4 1
data/source_videos/mid/view1417.mp4 1
data/source_videos/mid/view1263.mp4 1
data/source_videos/mid/view818.mp4 1
data/source_videos/mid/view219.mp4 1
data/source_videos/mid/view145.mp4 1
data/source_videos/mid/view1955.mp4 1
data/source_videos/low/view2658.mp4 0
data/source_videos/mid/view1647.mp4 1
data/source_videos/mid/view1935.mp4 1
data/source_videos/low/view2528.mp4 0
data/source_videos/mid/view499.mp4 1
data/source_videos/mid/view216.mp4 1
data/source_videos/mid/view1205.mp4 1
data/source_videos/mid/view397.mp4 1
data/source_videos/mid/view82.mp4 1
data/source_videos/mid/view813.mp4 1
data/source_videos/mid/view1663.mp4 1
data/source_videos/mid/view2038.mp4 1
data/source_videos/mid/view237.mp4 1
data/source_videos/low/view2636.mp4 0
data/source_videos/mid/view66.mp4 1
data/source_videos/mid/view1417.mp4 1
data/source_videos/mid/view780.mp4 1
data/source_videos/mid/view645.mp4 1
data/source_videos/low/view2176.mp4 0
data/source_videos/mid/view1115.mp4 1
data/source_videos/low/view2473.mp4 0
data/source_videos/mid/view1439.mp4 1
data/source_videos/mid/view1330.mp4 1
data/source_videos/mid/view1727.mp4 1
data/source_videos/low/view2136.mp4 0
data/source_videos/mid/view1168.mp4 1
data/source_videos/mid/view1632.mp4 1
data/source_videos/mid/view1739.mp4 1
data/source_videos/mid/view1075.mp4 1
data/source_videos/low/view2539.mp4 0
data/source_videos/mid/view1952.mp4 1
data/source_videos/mid/view240.mp4 1
data/source_videos/low/view2526.mp4 0
data/source_videos/mid/view574.mp4 1
data/source_videos/mid/view750.mp4 1
data/source_videos/mid/view1544.mp4 1
data/source_videos/mid/view287.mp4 1
data/source_videos/mid/view1403.mp4 1
data/source_videos/mid/view475.mp4 1
data/source_videos/mid/view250.mp4 1
data/source_videos/mid/view831.mp4 1
data/source_videos/mid/view1802.mp4 1
data/source_videos/mid/view1864.mp4 1
data/source_videos/mid/view545.mp4 1
data/source_videos/mid/view1256.mp4 1
data/source_videos/mid/view1270.mp4 1
data/source_videos/mid/view837.mp4 1
data/source_videos/mid/view660.mp4 1
data/source_videos/low/view2105.mp4 0
data/source_videos/mid/view1729.mp4 1
data/source_videos/mid/view282.mp4 1
data/source_videos/mid/view677.mp4 1
data/source_videos/mid/view804.mp4 1
data/source_videos/mid/view802.mp4 1
data/source_videos/mid/view129.mp4 1
data/source_videos/low/view2741.mp4 0
data/source_videos/mid/view912.mp4 1
data/source_videos/mid/view646.mp4 1
data/source_videos/mid/view414.mp4 1
data/source_videos/mid/view270.mp4 1
data/source_videos/mid/view740.mp4 1
data/source_videos/mid/view41.mp4 1
data/source_videos/mid/view255.mp4 1
data/source_videos/low/view2235.mp4 0
data/source_videos/low/view3009.mp4 0
data/source_videos/mid/view717.mp4 1
data/source_videos/mid/view1741.mp4 1
data/source_videos/mid/view519.mp4 1
data/source_videos/mid/view1577.mp4 1
data/source_videos/mid/view1696.mp4 1
data/source_videos/mid/view839.mp4 1
data/source_videos/mid/view1859.mp4 1
data/source_videos/mid/view1283.mp4 1
data/source_videos/low/view2461.mp4 0
data/source_videos/mid/view486.mp4 1
data/source_videos/mid/view1317.mp4 1
data/source_videos/low/view2272.mp4 0
data/source_videos/low/view2267.mp4 0
data/source_videos/low/view2531.mp4 0
data/source_videos/mid/view370.mp4 1
data/source_videos/mid/view1708.mp4 1
data/source_videos/mid/view515.mp4 1
data/source_videos/mid/view147.mp4 1
data/source_videos/mid/view1743.mp4 1
data/source_videos/mid/view1427.mp4 1
data/source_videos/mid/view1483.mp4 1
data/source_videos/low/view2790.mp4 0
data/source_videos/mid/view1343.mp4 1
data/source_videos/mid/view1386.mp4 1
data/source_videos/mid/view1107.mp4 1
data/source_videos/mid/view1157.mp4 1
data/source_videos/low/view2054.mp4 0
data/source_videos/mid/view715.mp4 1
data/source_videos/mid/view1323.mp4 1
data/source_videos/mid/view1044.mp4 1
data/source_videos/low/view3019.mp4 0
data/source_videos/mid/view368.mp4 1
data/source_videos/mid/view1098.mp4 1
data/source_videos/low/view2418.mp4 0
data/source_videos/mid/view230.mp4 1
data/source_videos/low/view2414.mp4 0
data/source_videos/mid/view1507.mp4 1
data/source_videos/mid/view1.mp4 1
data/source_videos/mid/view869.mp4 1
data/source_videos/mid/view906.mp4 1
data/source_videos/mid/view1045.mp4 1
data/source_videos/mid/view271.mp4 1
data/source_videos/mid/view188.mp4 1
data/source_videos/mid/view1779.mp4 1
data/source_videos/mid/view1346.mp4 1
data/source_videos/mid/view882.mp4 1
data/source_videos/mid/view355.mp4 1
data/source_videos/mid/view542.mp4 1
data/source_videos/mid/view1718.mp4 1
data/source_videos/mid/view242.mp4 1
data/source_videos/mid/view1826.mp4 1
data/source_videos/mid/view536.mp4 1
data/source_videos/mid/view844.mp4 1
data/source_videos/mid/view295.mp4 1
data/source_videos/mid/view1880.mp4 1
data/source_videos/mid/view1600.mp4 1
data/source_videos/mid/view1721.mp4 1
data/source_videos/mid/view1852.mp4 1
data/source_videos/mid/view1857.mp4 1
data/source_videos/low/view2826.mp4 0
data/source_videos/mid/view535.mp4 1
data/source_videos/low/view2126.mp4 0
data/source_videos/mid/view211.mp4 1
data/source_videos/mid/view1818.mp4 1
data/source_videos/low/view2323.mp4 0
data/source_videos/mid/view815.mp4 1
data/source_videos/mid/view1941.mp4 1
data/source_videos/mid/view381.mp4 1
data/source_videos/mid/view2023.mp4 1
data/source_videos/mid/view1397.mp4 1
data/source_videos/mid/view596.mp4 1
data/source_videos/mid/view158.mp4 1
data/source_videos/mid/view1919.mp4 1
data/source_videos/mid/view1670.mp4 1
data/source_videos/low/view2416.mp4 0
data/source_videos/mid/view119.mp4 1
data/source_videos/mid/view1961.mp4 1
data/source_videos/mid/view1451.mp4 1
data/source_videos/mid/view1471.mp4 1
data/source_videos/mid/view2029.mp4 1
data/source_videos/mid/view4.mp4 1
data/source_videos/low/view2200.mp4 0
data/source_videos/mid/view1014.mp4 1
data/source_videos/mid/view667.mp4 1
data/source_videos/mid/view832.mp4 1
data/source_videos/mid/view1357.mp4 1
data/source_videos/mid/view860.mp4 1
data/source_videos/mid/view478.mp4 1
data/source_videos/low/view2477.mp4 0
data/source_videos/mid/view1986.mp4 1
data/source_videos/mid/view1383.mp4 1
data/source_videos/low/view2851.mp4 0
data/source_videos/mid/view72.mp4 1
data/source_videos/low/view2238.mp4 0
data/source_videos/mid/view2022.mp4 1
data/source_videos/low/view2390.mp4 0
data/source_videos/mid/view1190.mp4 1
data/source_videos/mid/view932.mp4 1
data/source_videos/mid/view1358.mp4 1
data/source_videos/mid/view24.mp4 1
data/source_videos/mid/view669.mp4 1
data/source_videos/mid/view213.mp4 1
data/source_videos/mid/view1578.mp4 1
data/source_videos/low/view2285.mp4 0
data/source_videos/low/view2661.mp4 0
data/source_videos/mid/view546.mp4 1
data/source_videos/mid/view730.mp4 1
data/source_videos/mid/view1949.mp4 1
data/source_videos/mid/view698.mp4 1
data/source_videos/low/view2305.mp4 0
data/source_videos/mid/view112.mp4 1
data/source_videos/low/view2565.mp4 0
data/source_videos/mid/view969.mp4 1
data/source_videos/mid/view1854.mp4 1
data/source_videos/mid/view654.mp4 1
data/source_videos/mid/view625.mp4 1
data/source_videos/low/view2515.mp4 0
data/source_videos/mid/view1445.mp4 1
data/source_videos/low/view2163.mp4 0
data/source_videos/mid/view821.mp4 1
data/source_videos/low/view3005.mp4 0
data/source_videos/mid/view1954.mp4 1
data/source_videos/low/view2137.mp4 0
data/source_videos/low/view2364.mp4 0
data/source_videos/mid/view268.mp4 1
data/source_videos/mid/view221.mp4 1
data/source_videos/low/view2218.mp4 0
data/source_videos/mid/view1761.mp4 1
data/source_videos/low/view2788.mp4 0
data/source_videos/mid/view226.mp4 1
data/source_videos/low/view2548.mp4 0
data/source_videos/mid/view1522.mp4 1
data/source_videos/mid/view504.mp4 1
data/source_videos/low/view2070.mp4 0
data/source_videos/low/view2153.mp4 0
data/source_videos/mid/view54.mp4 1
data/source_videos/low/view3021.mp4 0
data/source_videos/low/view2245.mp4 0
data/source_videos/mid/view356.mp4 1
data/source_videos/mid/view1688.mp4 1
data/source_videos/mid/view1011.mp4 1
data/source_videos/mid/view1389.mp4 1
data/source_videos/mid/view1870.mp4 1
data/source_videos/low/view2863.mp4 0
data/source_videos/mid/view1150.mp4 1
data/source_videos/low/view2526.mp4 0
data/source_videos/mid/view1449.mp4 1
data/source_videos/mid/view228.mp4 1
data/source_videos/low/view2425.mp4 0
data/source_videos/low/view2401.mp4 0
data/source_videos/mid/view1974.mp4 1
data/source_videos/mid/view926.mp4 1
data/source_videos/mid/view614.mp4 1
data/source_videos/mid/view835.mp4 1
data/source_videos/mid/view1237.mp4 1
data/source_videos/mid/view1907.mp4 1
data/source_videos/mid/view1104.mp4 1
data/source_videos/mid/view751.mp4 1
data/source_videos/mid/view1826.mp4 1
data/source_videos/low/view2372.mp4 0
data/source_videos/low/view2571.mp4 0
data/source_videos/mid/view1993.mp4 1
data/source_videos/mid/view1645.mp4 1
data/source_videos/mid/view1122.mp4 1
data/source_videos/mid/view1974.mp4 1
data/source_videos/mid/view668.mp4 1
data/source_videos/mid/view742.mp4 1
data/source_videos/mid/view995.mp4 1
data/source_videos/mid/view816.mp4 1
data/source_videos/low/view2139.mp4 0
data/source_videos/mid/view993.mp4 1
data/source_videos/mid/view1387.mp4 1
data/source_videos/low/view2367.mp4 0
data/source_videos/mid/view997.mp4 1
data/source_videos/mid/view274.mp4 1
data/source_videos/mid/view307.mp4 1
data/source_videos/low/view2083.mp4 0
data/source_videos/mid/view38.mp4 1
data/source_videos/low/view2474.mp4 0
data/source_videos/mid/view1529.mp4 1
data/source_videos/mid/view354.mp4 1
data/source_videos/mid/view2011.mp4 1
data/source_videos/mid/view965.mp4 1
data/source_videos/mid/view2.mp4 1
data/source_videos/mid/view191.mp4 1
data/source_videos/low/view2342.mp4 0
data/source_videos/mid/view1465.mp4 1
data/source_videos/mid/view651.mp4 1
data/source_videos/mid/view870.mp4 1
data/source_videos/mid/view1716.mp4 1
data/source_videos/mid/view1352.mp4 1
data/source_videos/mid/view974.mp4 1
data/source_videos/mid/view1395.mp4 1
data/source_videos/mid/view1666.mp4 1
data/source_videos/mid/view1249.mp4 1
data/source_videos/low/view2515.mp4 0
data/source_videos/mid/view1903.mp4 1
data/source_videos/low/view2518.mp4 0
data/source_videos/low/view2627.mp4 0
data/source_videos/low/view2647.mp4 0
data/source_videos/mid/view142.mp4 1
data/source_videos/mid/view653.mp4 1
data/source_videos/mid/view974.mp4 1
data/source_videos/mid/view1524.mp4 1
data/source_videos/mid/view750.mp4 1
data/source_videos/mid/view1668.mp4 1
data/source_videos/mid/view1745.mp4 1
data/source_videos/mid/view525.mp4 1
data/source_videos/mid/view637.mp4 1
data/source_videos/mid/view1214.mp4 1
data/source_videos/mid/view1675.mp4 1
data/source_videos/low/view2857.mp4 0
data/source_videos/low/view2216.mp4 0
data/source_videos/low/view2214.mp4 0
data/source_videos/mid/view1914.mp4 1
data/source_videos/mid/view1563.mp4 1
data/source_videos/mid/view521.mp4 1
data/source_videos/mid/view1099.mp4 1
data/source_videos/mid/view688.mp4 1
data/source_videos/low/view2520.mp4 0
data/source_videos/mid/view1332.mp4 1
data/source_videos/mid/view842.mp4 1
data/source_videos/mid/view260.mp4 1
data/source_videos/low/view2215.mp4 0
data/source_videos/mid/view1167.mp4 1
data/source_videos/mid/view363.mp4 1
data/source_videos/mid/view52.mp4 1
data/source_videos/low/view2397.mp4 0
data/source_videos/mid/view355.mp4 1
data/source_videos/mid/view160.mp4 1
data/source_videos/mid/view1302.mp4 1
data/source_videos/mid/view1468.mp4 1
data/source_videos/mid/view500.mp4 1
data/source_videos/mid/view369.mp4 1
data/source_videos/mid/view1380.mp4 1
data/source_videos/mid/view1331.mp4 1
data/source_videos/mid/view1220.mp4 1
data/source_videos/low/view2620.mp4 0
data/source_videos/low/view2714.mp4 0
data/source_videos/mid/view533.mp4 1
data/source_videos/mid/view1620.mp4 1
data/source_videos/mid/view1975.mp4 1
data/source_videos/mid/view440.mp4 1
data/source_videos/mid/view139.mp4 1
data/source_videos/mid/view332.mp4 1
data/source_videos/mid/view490.mp4 1
data/source_videos/mid/view378.mp4 1
data/source_videos/low/view2834.mp4 0
data/source_videos/mid/view1806.mp4 1
data/source_videos/mid/view1558.mp4 1
data/source_videos/low/view2510.mp4 0
data/source_videos/low/view2411.mp4 0
data/source_videos/mid/view602.mp4 1
data/source_videos/mid/view763.mp4 1
data/source_videos/mid/view764.mp4 1
data/source_videos/mid/view1028.mp4 1
data/source_videos/low/view2911.mp4 0
data/source_videos/mid/view825.mp4 1
data/source_videos/mid/view418.mp4 1
data/source_videos/mid/view487.mp4 1
data/source_videos/mid/view208.mp4 1
data/source_videos/mid/view22.mp4 1
data/source_videos/mid/view201.mp4 1
data/source_videos/mid/view815.mp4 1
data/source_videos/mid/view1494.mp4 1
data/source_videos/mid/view1639.mp4 1
data/source_videos/mid/view583.mp4 1
data/source_videos/mid/view1352.mp4 1
data/source_videos/mid/view365.mp4 1
data/source_videos/low/view2231.mp4 0
data/source_videos/mid/view2028.mp4 1
data/source_videos/mid/view828.mp4 1
data/source_videos/mid/view1062.mp4 1
data/source_videos/low/view2205.mp4 0
data/source_videos/low/view2068.mp4 0
data/source_videos/mid/view239.mp4 1
data/source_videos/mid/view631.mp4 1
data/source_videos/mid/view266.mp4 1
data/source_videos/low/view2415.mp4 0
data/source_videos/mid/view733.mp4 1
data/source_videos/mid/view1760.mp4 1
data/source_videos/mid/view1701.mp4 1
data/source_videos/mid/view1641.mp4 1
data/source_videos/mid/view1862.mp4 1
data/source_videos/mid/view194.mp4 1
data/source_videos/mid/view565.mp4 1
data/source_videos/mid/view1088.mp4 1
data/source_videos/mid/view665.mp4 1
data/source_videos/mid/view903.mp4 1
data/source_videos/mid/view1289.mp4 1
data/source_videos/mid/view334.mp4 1
data/source_videos/mid/view1516.mp4 1
data/source_videos/mid/view2017.mp4 1
data/source_videos/mid/view1293.mp4 1
data/source_videos/mid/view1689.mp4 1
