data/source_videos/mid/view747.mp4 1
data/source_videos/mid/view707.mp4 1
data/source_videos/mid/view562.mp4 1
data/source_videos/low/view2242.mp4 0
data/source_videos/mid/view547.mp4 1
data/source_videos/mid/view28.mp4 1
data/source_videos/mid/view1085.mp4 1
data/source_videos/low/view2198.mp4 0
data/source_videos/mid/view1977.mp4 1
data/source_videos/mid/view1228.mp4 1
data/source_videos/mid/view1970.mp4 1
data/source_videos/mid/view1462.mp4 1
data/source_videos/low/view2212.mp4 0
data/source_videos/low/view2172.mp4 0
data/source_videos/low/view2228.mp4 0
data/source_videos/low/view2150.mp4 0
data/source_videos/mid/view1090.mp4 1
data/source_videos/mid/view199.mp4 1
data/source_videos/mid/view1183.mp4 1
data/source_videos/mid/view1198.mp4 1
data/source_videos/mid/view360.mp4 1
data/source_videos/mid/view1088.mp4 1
data/source_videos/mid/view978.mp4 1
data/source_videos/mid/view1285.mp4 1
data/source_videos/mid/view1067.mp4 1
data/source_videos/mid/view693.mp4 1
data/source_videos/mid/view367.mp4 1
data/source_videos/mid/view1058.mp4 1
data/source_videos/mid/view1712.mp4 1
data/source_videos/mid/view116.mp4 1
data/source_videos/mid/view827.mp4 1
data/source_videos/mid/view1012.mp4 1
data/source_videos/mid/view198.mp4 1
data/source_videos/low/view2528.mp4 0
data/source_videos/mid/view736.mp4 1
data/source_videos/mid/view1537.mp4 1
data/source_videos/mid/view466.mp4 1
data/source_videos/mid/view1917.mp4 1
data/source_videos/mid/view711.mp4 1
data/source_videos/mid/view176.mp4 1
data/source_videos/low/view2508.mp4 0
data/source_videos/mid/view520.mp4 1
data/source_videos/mid/view299.mp4 1
data/source_videos/low/view2071.mp4 0
data/source_videos/mid/view1805.mp4 1
data/source_videos/low/view2333.mp4 0
data/source_videos/mid/view1744.mp4 1
data/source_videos/mid/view979.mp4 1
data/source_videos/mid/view1423.mp4 1
data/source_videos/mid/view402.mp4 1
data/source_videos/mid/view1018.mp4 1
data/source_videos/mid/view1796.mp4 1
data/source_videos/mid/view1629.mp4 1
data/source_videos/mid/view1887.mp4 1
data/source_videos/mid/view1618.mp4 1
data/source_videos/mid/view701.mp4 1
data/source_videos/low/view2759.mp4 0
data/source_videos/mid/view539.mp4 1
data/source_videos/mid/view1960.mp4 1
data/source_videos/mid/view2012.mp4 1
data/source_videos/mid/view1776.mp4 1
data/source_videos/mid/view505.mp4 1
data/source_videos/mid/view1107.mp4 1
data/source_videos/low/view2564.mp4 0
data/source_videos/mid/view762.mp4 1
data/source_videos/low/view2432.mp4 0
data/source_videos/mid/view1861.mp4 1
data/source_videos/mid/view1676.mp4 1
data/source_videos/low/view2107.mp4 0
data/source_videos/low/view2539.mp4 0
data/source_videos/mid/view311.mp4 1
data/source_videos/mid/view1526.mp4 1
data/source_videos/mid/view1345.mp4 1
data/source_videos/mid/view80.mp4 1
data/source_videos/mid/view301.mp4 1
data/source_videos/mid/view1898.mp4 1
data/source_videos/mid/view529.mp4 1
data/source_videos/mid/view531.mp4 1
data/source_videos/low/view2614.mp4 0
data/source_videos/mid/view1324.mp4 1
data/source_videos/mid/view706.mp4 1
data/source_videos/mid/view1467.mp4 1
data/source_videos/mid/view1461.mp4 1
data/source_videos/mid/view753.mp4 1
data/source_videos/low/view2610.mp4 0
data/source_videos/mid/view214.mp4 1
data/source_videos/mid/view1698.mp4 1
data/source_videos/low/view2436.mp4 0
data/source_videos/mid/view885.mp4 1
data/source_videos/low/view2805.mp4 0
data/source_videos/mid/view1243.mp4 1
data/source_videos/mid/view322.mp4 1
data/source_videos/mid/view1184.mp4 1
data/source_videos/mid/view1762.mp4 1
data/source_videos/mid/view513.mp4 1
data/source_videos/low/view2178.mp4 0
data/source_videos/mid/view179.mp4 1
data/source_videos/mid/view650.mp4 1
data/source_videos/mid/view1812.mp4 1
data/source_videos/mid/view21.mp4 1
data/source_videos/mid/view852.mp4 1
data/source_videos/mid/view1617.mp4 1
data/source_videos/mid/view1725.mp4 1
data/source_videos/mid/view526.mp4 1
data/source_videos/low/view2507.mp4 0
data/source_videos/mid/view1976.mp4 1
data/source_videos/mid/view901.mp4 1
data/source_videos/mid/view767.mp4 1
data/source_videos/mid/view251.mp4 1
data/source_videos/mid/view1911.mp4 1
data/source_videos/mid/view203.mp4 1
data/source_videos/mid/view577.mp4 1
data/source_videos/low/view2386.mp4 0
data/source_videos/low/view2065.mp4 0
data/source_videos/mid/view1417.mp4 1
data/source_videos/mid/view947.mp4 1
data/source_videos/mid/view108.mp4 1
data/source_videos/mid/view1713.mp4 1
data/source_videos/low/view2992.mp4 0
data/source_videos/mid/view821.mp4 1
data/source_videos/mid/view293.mp4 1
data/source_videos/mid/view1406.mp4 1
data/source_videos/mid/view184.mp4 1
data/source_videos/low/view2184.mp4 0
data/source_videos/mid/view1683.mp4 1
data/source_videos/mid/view1737.mp4 1
data/source_videos/mid/view1869.mp4 1
data/source_videos/mid/view678.mp4 1
data/source_videos/low/view2224.mp4 0
data/source_videos/mid/view1668.mp4 1
data/source_videos/mid/view1494.mp4 1
data/source_videos/mid/view1414.mp4 1
data/source_videos/low/view2905.mp4 0
data/source_videos/mid/view1367.mp4 1
data/source_videos/mid/view1990.mp4 1
data/source_videos/mid/view1325.mp4 1
data/source_videos/mid/view1299.mp4 1
data/source_videos/mid/view1862.mp4 1
data/source_videos/mid/view475.mp4 1
data/source_videos/mid/view756.mp4 1
data/source_videos/mid/view1022.mp4 1
data/source_videos/low/view2480.mp4 0
data/source_videos/mid/view864.mp4 1
data/source_videos/mid/view920.mp4 1
data/source_videos/mid/view551.mp4 1
data/source_videos/mid/view1279.mp4 1
data/source_videos/mid/view1387.mp4 1
data/source_videos/mid/view972.mp4 1
data/source_videos/low/view2327.mp4 0
data/source_videos/mid/view801.mp4 1
data/source_videos/mid/view1082.mp4 1
data/source_videos/mid/view1079.mp4 1
data/source_videos/low/view2578.mp4 0
data/source_videos/mid/view26.mp4 1
data/source_videos/low/view2721.mp4 0
data/source_videos/mid/view792.mp4 1
data/source_videos/mid/view1057.mp4 1
data/source_videos/mid/view31.mp4 1
data/source_videos/mid/view1432.mp4 1
data/source_videos/mid/view1539.mp4 1
data/source_videos/mid/view1168.mp4 1
data/source_videos/low/view2122.mp4 0
data/source_videos/mid/view126.mp4 1
data/source_videos/mid/view1258.mp4 1
data/source_videos/low/view2706.mp4 0
data/source_videos/mid/view1937.mp4 1
data/source_videos/mid/view322.mp4 1
data/source_videos/low/view2396.mp4 0
data/source_videos/mid/view1951.mp4 1
data/source_videos/mid/view1555.mp4 1
data/source_videos/low/view2112.mp4 0
data/source_videos/mid/view973.mp4 1
data/source_videos/mid/view1534.mp4 1
data/source_videos/mid/view259.mp4 1
data/source_videos/mid/view1141.mp4 1
data/source_videos/low/view2501.mp4 0
data/source_videos/low/view2989.mp4 0
data/source_videos/mid/view215.mp4 1
data/source_videos/mid/view1065.mp4 1
data/source_videos/low/view2668.mp4 0
data/source_videos/mid/view1421.mp4 1
data/source_videos/low/view2999.mp4 0
data/source_videos/mid/view387.mp4 1
data/source_videos/mid/view1231.mp4 1
data/source_videos/mid/view441.mp4 1
data/source_videos/mid/view1093.mp4 1
data/source_videos/mid/view495.mp4 1
data/source_videos/mid/view952.mp4 1
data/source_videos/mid/view1607.mp4 1
data/source_videos/low/view2224.mp4 0
data/source_videos/mid/view1939.mp4 1
data/source_videos/mid/view731.mp4 1
data/source_videos/mid/view749.mp4 1
data/source_videos/mid/view258.mp4 1
data/source_videos/mid/view1633.mp4 1
data/source_videos/mid/view1935.mp4 1
data/source_videos/mid/view1987.mp4 1
data/source_videos/mid/view1240.mp4 1
data/source_videos/mid/view1333.mp4 1
data/source_videos/mid/view1652.mp4 1
data/source_videos/mid/view1372.mp4 1
data/source_videos/mid/view342.mp4 1
data/source_videos/mid/view1970.mp4 1
data/source_videos/mid/view1053.mp4 1
data/source_videos/mid/view118.mp4 1
data/source_videos/mid/view762.mp4 1
data/source_videos/low/view2175.mp4 0
data/source_videos/mid/view1908.mp4 1
data/source_videos/low/view2450.mp4 0
data/source_videos/mid/view1218.mp4 1
data/source_videos/mid/view1112.mp4 1
data/source_videos/mid/view807.mp4 1
data/source_videos/mid/view1635.mp4 1
data/source_videos/mid/view725.mp4 1
data/source_videos/low/view2429.mp4 0
data/source_videos/mid/view1156.mp4 1
data/source_videos/low/view2229.mp4 0
data/source_videos/low/view2577.mp4 0
data/source_videos/mid/view32.mp4 1
data/source_videos/low/view2449.mp4 0
data/source_videos/mid/view1271.mp4 1
data/source_videos/mid/view736.mp4 1
data/source_videos/mid/view1834.mp4 1
data/source_videos/mid/view1172.mp4 1
data/source_videos/mid/view1558.mp4 1
data/source_videos/low/view2104.mp4 0
data/source_videos/mid/view326.mp4 1
data/source_videos/mid/view80.mp4 1
data/source_videos/mid/view314.mp4 1
data/source_videos/mid/view179.mp4 1
data/source_videos/mid/view411.mp4 1
data/source_videos/mid/view1276.mp4 1
data/source_videos/mid/view1447.mp4 1
data/source_videos/mid/view806.mp4 1
data/source_videos/mid/view106.mp4 1
data/source_videos/low/view2438.mp4 0
data/source_videos/mid/view1442.mp4 1
data/source_videos/low/view2190.mp4 0
data/source_videos/mid/view1064.mp4 1
data/source_videos/mid/view1067.mp4 1
data/source_videos/mid/view829.mp4 1
data/source_videos/low/view2468.mp4 0
data/source_videos/mid/view984.mp4 1
data/source_videos/mid/view1868.mp4 1
data/source_videos/mid/view938.mp4 1
data/source_videos/mid/view1349.mp4 1
data/source_videos/mid/view348.mp4 1
data/source_videos/low/view2388.mp4 0
data/source_videos/mid/view141.mp4 1
data/source_videos/mid/view1363.mp4 1
data/source_videos/mid/view1548.mp4 1
data/source_videos/low/view2355.mp4 0
data/source_videos/mid/view257.mp4 1
data/source_videos/mid/view345.mp4 1
data/source_videos/mid/view1672.mp4 1
data/source_videos/mid/view489.mp4 1
data/source_videos/mid/view1714.mp4 1
data/source_videos/low/view2313.mp4 0
data/source_videos/mid/view1355.mp4 1
data/source_videos/mid/view1298.mp4 1
data/source_videos/mid/view1074.mp4 1
data/source_videos/mid/view662.mp4 1
data/source_videos/mid/view117.mp4 1
data/source_videos/low/view2123.mp4 0
data/source_videos/mid/view1799.mp4 1
data/source_videos/mid/view1064.mp4 1
data/source_videos/low/view2121.mp4 0
data/source_videos/mid/view2035.mp4 1
data/source_videos/mid/view1723.mp4 1
data/source_videos/mid/view473.mp4 1
data/source_videos/mid/view1552.mp4 1
data/source_videos/mid/view420.mp4 1
data/source_videos/mid/view1143.mp4 1
data/source_videos/mid/view2003.mp4 1
data/source_videos/mid/view308.mp4 1
data/source_videos/mid/view1712.mp4 1
data/source_videos/mid/view344.mp4 1
data/source_videos/mid/view2032.mp4 1
data/source_videos/mid/view574.mp4 1
data/source_videos/low/view2573.mp4 0
data/source_videos/mid/view549.mp4 1
data/source_videos/mid/view1792.mp4 1
data/source_videos/mid/view1311.mp4 1
data/source_videos/mid/view86.mp4 1
data/source_videos/mid/view1504.mp4 1
data/source_videos/mid/view250.mp4 1
data/source_videos/mid/view1807.mp4 1
data/source_videos/low/view2719.mp4 0
data/source_videos/mid/view798.mp4 1
data/source_videos/mid/view167.mp4 1
data/source_videos/low/view2044.mp4 0
data/source_videos/low/view2688.mp4 0
data/source_videos/mid/view499.mp4 1
data/source_videos/mid/view1179.mp4 1
data/source_videos/mid/view1478.mp4 1
data/source_videos/mid/view740.mp4 1
data/source_videos/mid/view1478.mp4 1
data/source_videos/mid/view741.mp4 1
data/source_videos/mid/view1026.mp4 1
data/source_videos/low/view2453.mp4 0
data/source_videos/mid/view658.mp4 1
data/source_videos/mid/view894.mp4 1
data/source_videos/mid/view830.mp4 1
data/source_videos/mid/view587.mp4 1
data/source_videos/mid/view1986.mp4 1
data/source_videos/mid/view953.mp4 1
data/source_videos/mid/view922.mp4 1
data/source_videos/mid/view1994.mp4 1
data/source_videos/mid/view1338.mp4 1
data/source_videos/mid/view793.mp4 1
data/source_videos/mid/view366.mp4 1
data/source_videos/mid/view255.mp4 1
data/source_videos/mid/view1585.mp4 1
data/source_videos/mid/view185.mp4 1
data/source_videos/mid/view1805.mp4 1
data/source_videos/mid/view638.mp4 1
data/source_videos/mid/view429.mp4 1
data/source_videos/mid/view10.mp4 1
data/source_videos/mid/view5.mp4 1
data/source_videos/mid/view1732.mp4 1
data/source_videos/mid/view222.mp4 1
data/source_videos/mid/view1345.mp4 1
data/source_videos/mid/view1535.mp4 1
data/source_videos/mid/view1338.mp4 1
data/source_videos/mid/view1690.mp4 1
data/source_videos/mid/view1032.mp4 1
data/source_videos/mid/view115.mp4 1
data/source_videos/mid/view1574.mp4 1
data/source_videos/mid/view1658.mp4 1
data/source_videos/mid/view794.mp4 1
data/source_videos/mid/view955.mp4 1
data/source_videos/mid/view774.mp4 1
data/source_videos/low/view2490.mp4 0
data/source_videos/mid/view613.mp4 1
data/source_videos/mid/view1957.mp4 1
data/source_videos/mid/view1205.mp4 1
data/source_videos/mid/view908.mp4 1
data/source_videos/mid/view361.mp4 1
data/source_videos/low/view2407.mp4 0
data/source_videos/low/view2326.mp4 0
data/source_videos/mid/view1279.mp4 1
data/source_videos/mid/view1512.mp4 1
data/source_videos/mid/view1945.mp4 1
data/source_videos/mid/view115.mp4 1
data/source_videos/mid/view1178.mp4 1
data/source_videos/mid/view1885.mp4 1
data/source_videos/mid/view1044.mp4 1
data/source_videos/mid/view661.mp4 1
data/source_videos/low/view2115.mp4 0
data/source_videos/low/view2346.mp4 0
data/source_videos/mid/view1879.mp4 1
data/source_videos/mid/view1722.mp4 1
data/source_videos/mid/view1528.mp4 1
data/source_videos/mid/view175.mp4 1
data/source_videos/mid/view1759.mp4 1
data/source_videos/mid/view1316.mp4 1
data/source_videos/low/view2632.mp4 0
data/source_videos/low/view2595.mp4 0
data/source_videos/low/view2061.mp4 0
data/source_videos/low/view2514.mp4 0
data/source_videos/mid/view45.mp4 1
data/source_videos/mid/view1554.mp4 1
data/source_videos/mid/view246.mp4 1
data/source_videos/low/view2078.mp4 0
data/source_videos/low/view2506.mp4 0
data/source_videos/mid/view1828.mp4 1
data/source_videos/mid/view773.mp4 1
data/source_videos/mid/view466.mp4 1
data/source_videos/low/view2907.mp4 0
data/source_videos/low/view2383.mp4 0
data/source_videos/mid/view1539.mp4 1
data/source_videos/mid/view697.mp4 1
data/source_videos/mid/view1199.mp4 1
data/source_videos/mid/view1720.mp4 1
data/source_videos/mid/view517.mp4 1
data/source_videos/mid/view800.mp4 1
data/source_videos/low/view2339.mp4 0
data/source_videos/mid/view1274.mp4 1
data/source_videos/low/view2426.mp4 0
data/source_videos/low/view2618.mp4 0
data/source_videos/low/view2043.mp4 0
data/source_videos/mid/view373.mp4 1
data/source_videos/mid/view1556.mp4 1
data/source_videos/mid/view184.mp4 1
data/source_videos/low/view2379.mp4 0
data/source_videos/mid/view895.mp4 1
data/source_videos/mid/view922.mp4 1
data/source_videos/mid/view83.mp4 1
data/source_videos/mid/view166.mp4 1
data/source_videos/mid/view918.mp4 1
data/source_videos/mid/view597.mp4 1
data/source_videos/mid/view146.mp4 1
data/source_videos/mid/view1212.mp4 1
data/source_videos/mid/view1597.mp4 1
data/source_videos/mid/view1788.mp4 1
data/source_videos/mid/view94.mp4 1
data/source_videos/mid/view60.mp4 1
data/source_videos/mid/view472.mp4 1
data/source_videos/mid/view928.mp4 1
data/source_videos/mid/view746.mp4 1
data/source_videos/mid/view1568.mp4 1
data/source_videos/mid/view1142.mp4 1
data/source_videos/mid/view489.mp4 1
data/source_videos/low/view2316.mp4 0
data/source_videos/mid/view454.mp4 1
data/source_videos/mid/view1896.mp4 1
data/source_videos/mid/view239.mp4 1
data/source_videos/mid/view1092.mp4 1
data/source_videos/mid/view901.mp4 1
data/source_videos/low/view2542.mp4 0
data/source_videos/mid/view1393.mp4 1
data/source_videos/mid/view822.mp4 1
data/source_videos/low/view2963.mp4 0
data/source_videos/mid/view1968.mp4 1
data/source_videos/mid/view511.mp4 1
data/source_videos/mid/view1278.mp4 1
data/source_videos/low/view2403.mp4 0
data/source_videos/mid/view811.mp4 1
data/source_videos/low/view2865.mp4 0
data/source_videos/mid/view1134.mp4 1
data/source_videos/mid/view1886.mp4 1
data/source_videos/mid/view113.mp4 1
data/source_videos/mid/view234.mp4 1
data/source_videos/mid/view28.mp4 1
data/source_videos/mid/view39.mp4 1
data/source_videos/mid/view662.mp4 1
data/source_videos/low/view2497.mp4 0
data/source_videos/mid/view1964.mp4 1
data/source_videos/mid/view118.mp4 1
data/source_videos/mid/view468.mp4 1
data/source_videos/mid/view429.mp4 1
data/source_videos/mid/view1252.mp4 1
data/source_videos/mid/view1055.mp4 1
data/source_videos/mid/view874.mp4 1
data/source_videos/mid/view284.mp4 1
data/source_videos/mid/view1735.mp4 1
data/source_videos/mid/view1772.mp4 1
data/source_videos/mid/view853.mp4 1
data/source_videos/low/view2128.mp4 0
data/source_videos/mid/view641.mp4 1
data/source_videos/mid/view684.mp4 1
data/source_videos/mid/view868.mp4 1
data/source_videos/mid/view1990.mp4 1
data/source_videos/low/view2554.mp4 0
data/source_videos/mid/view1181.mp4 1
data/source_videos/mid/view947.mp4 1
data/source_videos/mid/view287.mp4 1
data/source_videos/low/view2879.mp4 0
data/source_videos/mid/view1134.mp4 1
data/source_videos/low/view2309.mp4 0
data/source_videos/mid/view708.mp4 1
data/source_videos/low/view2552.mp4 0
data/source_videos/low/view2152.mp4 0
data/source_videos/mid/view69.mp4 1
data/source_videos/mid/view1957.mp4 1
data/source_videos/low/view2370.mp4 0
data/source_videos/mid/view117.mp4 1
data/source_videos/mid/view1316.mp4 1
data/source_videos/mid/view696.mp4 1
data/source_videos/low/view2249.mp4 0
data/source_videos/low/view2562.mp4 0
data/source_videos/mid/view2009.mp4 1
data/source_videos/mid/view256.mp4 1
data/source_videos/mid/view1121.mp4 1
data/source_videos/mid/view1757.mp4 1
data/source_videos/mid/view857.mp4 1
data/source_videos/mid/view70.mp4 1
data/source_videos/mid/view106.mp4 1
data/source_videos/mid/view1259.mp4 1
data/source_videos/mid/view1770.mp4 1
data/source_videos/low/view2717.mp4 0
data/source_videos/mid/view1513.mp4 1
data/source_videos/mid/view344.mp4 1
data/source_videos/low/view2589.mp4 0
data/source_videos/mid/view530.mp4 1
data/source_videos/mid/view1371.mp4 1
data/source_videos/mid/view695.mp4 1
data/source_videos/mid/view1154.mp4 1
data/source_videos/mid/view1791.mp4 1
data/source_videos/mid/view913.mp4 1
data/source_videos/mid/view605.mp4 1
data/source_videos/mid/view1521.mp4 1
data/source_videos/low/view2094.mp4 0
data/source_videos/low/view2468.mp4 0
data/source_videos/low/view2065.mp4 0
data/source_videos/mid/view1702.mp4 1
data/source_videos/mid/view162.mp4 1
data/source_videos/low/view2729.mp4 0
data/source_videos/mid/view1341.mp4 1
data/source_videos/mid/view338.mp4 1
data/source_videos/mid/view1110.mp4 1
data/source_videos/mid/view409.mp4 1
data/source_videos/mid/view1211.mp4 1
data/source_videos/mid/view1661.mp4 1
data/source_videos/mid/view399.mp4 1
data/source_videos/mid/view1200.mp4 1
data/source_videos/mid/view1676.mp4 1
data/source_videos/mid/view1313.mp4 1
data/source_videos/low/view3012.mp4 0
data/source_videos/mid/view1242.mp4 1
data/source_videos/low/view2061.mp4 0
data/source_videos/low/view2444.mp4 0
data/source_videos/mid/view1659.mp4 1
data/source_videos/mid/view795.mp4 1
data/source_videos/mid/view26.mp4 1
data/source_videos/mid/view1842.mp4 1
data/source_videos/mid/view295.mp4 1
data/source_videos/mid/view1883.mp4 1
data/source_videos/low/view2047.mp4 0
data/source_videos/mid/view1928.mp4 1
data/source_videos/mid/view665.mp4 1
data/source_videos/mid/view1779.mp4 1
data/source_videos/mid/view629.mp4 1
data/source_videos/low/view2269.mp4 0
data/source_videos/mid/view182.mp4 1
data/source_videos/mid/view1203.mp4 1
data/source_videos/mid/view608.mp4 1
data/source_videos/low/view2486.mp4 0
data/source_videos/mid/view1447.mp4 1
data/source_videos/mid/view1360.mp4 1
data/source_videos/mid/view1547.mp4 1
data/source_videos/mid/view1488.mp4 1
data/source_videos/mid/view1988.mp4 1
data/source_videos/mid/view330.mp4 1
data/source_videos/mid/view492.mp4 1
data/source_videos/low/view2959.mp4 0
data/source_videos/low/view2362.mp4 0
data/source_videos/mid/view1475.mp4 1
data/source_videos/low/view2247.mp4 0
data/source_videos/mid/view1056.mp4 1
data/source_videos/mid/view125.mp4 1
data/source_videos/low/view2692.mp4 0
data/source_videos/mid/view1778.mp4 1
data/source_videos/low/view2317.mp4 0
data/source_videos/mid/view432.mp4 1
data/source_videos/mid/view638.mp4 1
data/source_videos/mid/view1026.mp4 1
data/source_videos/mid/view787.mp4 1
data/source_videos/mid/view478.mp4 1
data/source_videos/mid/view23.mp4 1
data/source_videos/mid/view1735.mp4 1
data/source_videos/mid/view1908.mp4 1
data/source_videos/low/view2966.mp4 0
data/source_videos/low/view2623.mp4 0
data/source_videos/mid/view1035.mp4 1
data/source_videos/mid/view1019.mp4 1
data/source_videos/mid/view1454.mp4 1
data/source_videos/mid/view1892.mp4 1
data/source_videos/mid/view218.mp4 1
data/source_videos/mid/view1679.mp4 1
data/source_videos/mid/view1781.mp4 1
data/source_videos/mid/view1579.mp4 1
data/source_videos/low/view2872.mp4 0
data/source_videos/mid/view352.mp4 1
data/source_videos/mid/view235.mp4 1
data/source_videos/mid/view1817.mp4 1
data/source_videos/mid/view231.mp4 1
data/source_videos/mid/view1324.mp4 1
data/source_videos/low/view2119.mp4 0
data/source_videos/mid/view331.mp4 1
data/source_videos/mid/view312.mp4 1
data/source_videos/mid/view654.mp4 1
data/source_videos/mid/view503.mp4 1
data/source_videos/mid/view1126.mp4 1
data/source_videos/mid/view1440.mp4 1
data/source_videos/mid/view1414.mp4 1
data/source_videos/mid/view467.mp4 1
data/source_videos/mid/view1454.mp4 1
data/source_videos/mid/view347.mp4 1
data/source_videos/mid/view849.mp4 1
data/source_videos/low/view2133.mp4 0
data/source_videos/low/view2665.mp4 0
data/source_videos/mid/view989.mp4 1
data/source_videos/mid/view799.mp4 1
data/source_videos/mid/view967.mp4 1
data/source_videos/mid/view791.mp4 1
data/source_videos/mid/view51.mp4 1
data/source_videos/mid/view1341.mp4 1
data/source_videos/low/view2096.mp4 0
data/source_videos/mid/view1771.mp4 1
data/source_videos/low/view2908.mp4 0
data/source_videos/mid/view2010.mp4 1
data/source_videos/mid/view199.mp4 1
data/source_videos/low/view2475.mp4 0
data/source_videos/mid/view264.mp4 1
data/source_videos/low/view2363.mp4 0
data/source_videos/low/view2527.mp4 0
data/source_videos/low/view2713.mp4 0
data/source_videos/mid/view1911.mp4 1
data/source_videos/mid/view1993.mp4 1
data/source_videos/mid/view1381.mp4 1
data/source_videos/mid/view543.mp4 1
data/source_videos/mid/view1781.mp4 1
data/source_videos/mid/view1996.mp4 1
data/source_videos/mid/view493.mp4 1
data/source_videos/low/view2457.mp4 0
data/source_videos/mid/view1013.mp4 1
data/source_videos/low/view2454.mp4 0
data/source_videos/mid/view558.mp4 1
data/source_videos/mid/view1469.mp4 1
data/source_videos/mid/view1750.mp4 1
data/source_videos/mid/view2004.mp4 1
data/source_videos/mid/view1371.mp4 1
data/source_videos/mid/view653.mp4 1
data/source_videos/mid/view1505.mp4 1
data/source_videos/mid/view1403.mp4 1
data/source_videos/mid/view25.mp4 1
data/source_videos/mid/view150.mp4 1
data/source_videos/mid/view1489.mp4 1
data/source_videos/low/view2433.mp4 0
data/source_videos/mid/view1263.mp4 1
data/source_videos/mid/view1783.mp4 1
data/source_videos/mid/view298.mp4 1
data/source_videos/low/view2820.mp4 0
data/source_videos/mid/view597.mp4 1
data/source_videos/mid/view1443.mp4 1
data/source_videos/mid/view1536.mp4 1
data/source_videos/low/view2568.mp4 0
data/source_videos/mid/view927.mp4 1
data/source_videos/low/view2757.mp4 0
data/source_videos/mid/view495.mp4 1
data/source_videos/mid/view1804.mp4 1
data/source_videos/mid/view1476.mp4 1
data/source_videos/mid/view1027.mp4 1
data/source_videos/mid/view1838.mp4 1
data/source_videos/mid/view1597.mp4 1
data/source_videos/low/view2248.mp4 0
data/source_videos/mid/view1932.mp4 1
data/source_videos/mid/view1491.mp4 1
data/source_videos/mid/view1585.mp4 1
data/source_videos/low/view2397.mp4 0
data/source_videos/mid/view1248.mp4 1
data/source_videos/mid/view1062.mp4 1
data/source_videos/mid/view930.mp4 1
data/source_videos/mid/view6.mp4 1
data/source_videos/mid/view566.mp4 1
data/source_videos/mid/view1498.mp4 1
data/source_videos/mid/view170.mp4 1
data/source_videos/mid/view1652.mp4 1
data/source_videos/low/view2192.mp4 0
data/source_videos/mid/view701.mp4 1
data/source_videos/mid/view1204.mp4 1
data/source_videos/mid/view625.mp4 1
data/source_videos/mid/view2014.mp4 1
data/source_videos/mid/view941.mp4 1
data/source_videos/mid/view808.mp4 1
data/source_videos/mid/view70.mp4 1
data/source_videos/mid/view1754.mp4 1
data/source_videos/mid/view1640.mp4 1
data/source_videos/mid/view165.mp4 1
